iter	RMSE	MAE	R2	MAPE
518	84.91183243	32.24761952	0.1211570109	1.639517528
519	84.91223237	32.24733988	0.1211487321	1.639443206
520	84.91171993	32.2467583	0.1211593396	1.639229496
521	84.89988736	32.2450844	0.121404258	1.639002156
522	84.89730063	32.24462914	0.1214577954	1.638986165
523	84.89423344	32.24335065	0.1215212745	1.638869737
524	84.89068201	32.24183303	0.1215947728	1.638601272
525	84.8840089	32.24124955	0.1217328672	1.638515861
526	84.88197163	32.24089794	0.1217750247	1.6385176
527	84.8793318	32.23912535	0.1218296494	1.638373947
528	84.87888472	32.23892743	0.1218389005	1.638343193
529	84.87538577	32.23744694	0.1219112995	1.638242478
530	84.87365997	32.23699068	0.1219470081	1.638325048
531	84.87207528	32.23644117	0.1219797965	1.638215313
532	84.86945264	32.23621044	0.1220340592	1.638135241
533	84.86851769	32.23563429	0.122053403	1.638003779
534	84.86678313	32.23470501	0.1220892899	1.637936689
535	84.86277691	32.23331242	0.1221721732	1.637926655
536	84.8616455	32.23275188	0.1221955799	1.637902958
537	84.85997606	32.23251527	0.1222301166	1.637895145
538	84.8575649	32.22951055	0.1222799968	1.637567481
539	84.85646568	32.22879657	0.1223027362	1.637424284
540	84.85572425	32.22862858	0.1223180738	1.637577498
541	84.85449698	32.22801984	0.1223434615	1.637357327
542	84.85196225	32.22651055	0.1223958944	1.637307508
543	84.85133256	32.22613589	0.1224089199	1.637157551
544	84.85047336	32.22566513	0.1224266926	1.637140811
545	84.84975865	32.22496972	0.1224414765	1.636908924
546	84.84839303	32.22422443	0.1224697241	1.636756456
547	84.84792098	32.2239805	0.1224794883	1.636832367
548	84.84620934	32.22335105	0.1225148924	1.636795441
549	84.84606666	32.22303806	0.1225178436	1.63685075
550	84.8435971	32.22157594	0.1225689236	1.636745717
551	84.84238955	32.22101748	0.1225938997	1.636611825
552	84.8407827	32.22007878	0.1226271343	1.636539259
553	84.82207729	32.21859401	0.1230139721	1.636475862
554	84.82251878	32.21803531	0.1230048427	1.636346159
555	84.82196924	32.21736239	0.1230162064	1.636240484
556	84.82073903	32.21682711	0.1230416447	1.636042462
557	84.81954034	32.21612642	0.1230664309	1.635906053
558	84.81555802	32.21589516	0.1231487739	1.635939034
559	84.81211543	32.21517581	0.1232199537	1.635900868
560	84.81197063	32.21487901	0.1232229476	1.635910356
561	84.80868793	32.21409562	0.1232908186	1.635779935
562	84.80808487	32.21370256	0.123303287	1.635735322
563	84.80472327	32.21100273	0.123372786	1.635159909
564	84.80071655	32.21047314	0.1234556191	1.63518697
565	84.7976173	32.20790277	0.1235196888	1.635075923
566	84.7955335	32.20754337	0.1235627653	1.635054471
567	84.79171208	32.20650702	0.123641759	1.634924018
568	84.79007083	32.20577894	0.1236756847	1.634749222
569	84.78167622	32.20477652	0.1238491964	1.634720785
570	84.7806491	32.20408611	0.1238704253	1.63449124
571	84.77909381	32.20409138	0.12390257	1.634436202
572	84.77658939	32.2023528	0.12395433	1.634188455
573	84.77628233	32.20210633	0.1239606759	1.634084183
574	84.77393551	32.20129521	0.1240091773	1.634037901
575	84.77224033	32.20070649	0.1240442103	1.634021595
576	84.77143846	32.19999726	0.1240607817	1.634079875
577	84.77062481	32.1993172	0.1240775965	1.634013481
578	84.76983992	32.19896524	0.1240938168	1.633922867
579	84.76954524	32.19865628	0.1240999065	1.633890172
580	84.76728638	32.19773149	0.1241465863	1.633752893
581	84.76477461	32.19684891	0.1241984908	1.63370337
582	84.76410297	32.19671088	0.1242123697	1.633838129
583	84.76261231	32.19598446	0.1242431728	1.633756583
584	84.76108758	32.19527562	0.124274679	1.633662248
585	84.75603712	32.18990409	0.1243790355	1.632696551
586	84.75334645	32.18920011	0.1244346297	1.632528552
587	84.75030616	32.18870991	0.1244974455	1.632381273
588	84.74959928	32.18835096	0.1245120501	1.632384471
589	84.74922531	32.18798284	0.1245197766	1.632373529
590	84.74839818	32.18760962	0.1245368653	1.632554131
591	84.74360842	32.1870563	0.1246358204	1.632367113
592	84.74191683	32.18569584	0.1246707667	1.632217128
593	84.7407699	32.18515918	0.1246944607	1.632206394
594	84.74056624	32.18484559	0.124698668	1.632153927
595	84.73081633	32.1839492	0.1249000737	1.632037033
596	84.72933621	32.18345326	0.1249306469	1.631850715
597	84.72723176	32.18243353	0.1249741151	1.631671339
598	84.7265653	32.18179275	0.1249878807	1.63176093
599	84.72647088	32.18167284	0.1249898311	1.631597318
600	84.72571396	32.18101905	0.1250054651	1.63152224
601	84.724429	32.18055267	0.1250320054	1.631441819
602	84.72365103	32.1796242	0.1250480739	1.631332338
603	84.72302337	32.1792168	0.1250610376	1.631179443
604	84.72197182	32.17870633	0.1250827563	1.631023374
605	84.7211429	32.17830418	0.1250998767	1.630901834
606	84.72092059	32.17812705	0.1251044683	1.630808138
607	84.71751173	32.17735928	0.1251748719	1.630843377
608	84.71566994	32.17664926	0.1252129095	1.6308178
609	84.71447988	32.17592266	0.125237487	1.630695475
610	84.71288443	32.17506196	0.1252704359	1.630778828
611	84.71162424	32.17479369	0.1252964606	1.63078494
612	84.71028009	32.17399443	0.1253242188	1.630602767
613	84.70986481	32.17342914	0.1253327947	1.630650065
614	84.70931492	32.1732866	0.1253441506	1.63063735
615	84.70976542	32.17286578	0.1253348474	1.630676723
616	84.70687357	32.17198941	0.1253945655	1.630561667
617	84.70574307	32.17190664	0.1254179103	1.630455163
618	84.70464309	32.17189998	0.1254406247	1.630336758
619	84.7036337	32.17142734	0.1254614681	1.630403984
620	84.70280804	32.17098274	0.1254785175	1.630381114
621	84.70204444	32.17063919	0.1254942851	1.630308091
622	84.70064187	32.16923258	0.1255232464	1.630193897
623	84.70587211	32.16892919	0.1254152457	1.630070216
624	84.70376236	32.1684754	0.1254588112	1.629948658
625	84.70226208	32.16804188	0.1254897909	1.629877778
626	84.70090964	32.1668094	0.1255177174	1.629697904
627	84.69639717	32.16499145	0.1256108914	1.629673214
628	84.69242816	32.16422144	0.1256928402	1.62958523
629	84.68946394	32.16345798	0.1257540403	1.629487548
630	84.68696271	32.16267695	0.1258056797	1.629529752
631	84.6916689	32.16211983	0.1257085162	1.629514867
632	84.68514421	32.16093158	0.1258432228	1.629347784
633	84.68460511	32.16050807	0.1258543524	1.629330803
634	84.68150965	32.1593697	0.1259182562	1.629206535
635	84.68095376	32.15913422	0.125929732	1.62915611
636	84.6784597	32.15883184	0.1259812181	1.629138252
637	84.67719507	32.15809306	0.1260073241	1.629114566
638	84.67662978	32.15751235	0.1260189933	1.628972077
639	84.67588009	32.15704022	0.1260344688	1.628877131
640	84.67397983	32.15656635	0.1260736948	1.628753295
641	84.6693483	32.15587092	0.1261692968	1.628578018
642	84.66782176	32.15479955	0.1262008059	1.628597709
643	84.66563974	32.15376185	0.1262458436	1.628420462
644	84.66335654	32.15093744	0.1262929685	1.628071442
645	84.66241567	32.15046533	0.1263123876	1.628020637
646	84.6551761	32.15006366	0.126461801	1.628074313
647	84.65211984	32.14926429	0.1265248737	1.62796278
648	84.65002092	32.1487849	0.1265681881	1.627958785
649	84.64213377	32.14771636	0.1267309421	1.627886791
650	84.63910011	32.14665559	0.1267935388	1.627890111
651	84.64068469	32.14622061	0.1267608427	1.627823494
652	84.63902192	32.1457579	0.1267951521	1.62772835
653	84.63726507	32.14515643	0.126831402	1.627455584
654	84.63905679	32.14477954	0.1267944325	1.627450313
655	84.63571714	32.14317369	0.1268633404	1.627254231
656	84.63474218	32.14246484	0.1268834563	1.627310737
657	84.63381306	32.14184289	0.1269026263	1.627295773
658	84.63100047	32.14125113	0.1269606558	1.627180797
659	84.62851278	32.14040557	0.1270119803	1.627080307
660	84.62392291	32.14015976	0.1271066716	1.627061579
661	84.62314719	32.13933797	0.1271226745	1.627016492
662	84.62295076	32.139081	0.1271267268	1.626976612
663	84.6190165	32.13778415	0.1272078876	1.626859078
664	84.61791834	32.13720964	0.1272305412	1.626753153
665	84.61732612	32.13668386	0.1272427577	1.62677574
666	84.61617758	32.13604484	0.1272664499	1.626856857
667	84.61351089	32.13532561	0.1273214578	1.626814552
668	84.6116366	32.13306254	0.127360119	1.626568246
669	84.61100207	32.13285023	0.1273732075	1.626374591
670	84.61042957	32.13250797	0.1273850161	1.626439068
671	84.60211107	32.13115159	0.1275565906	1.626363797
672	84.60132482	32.13091746	0.1275728066	1.626237512
673	84.60046868	32.13069681	0.127590464	1.6262184
674	84.59834257	32.12995778	0.1276343128	1.626104906
675	84.59501346	32.12917258	0.12770297	1.626045316
676	84.59426321	32.1285096	0.1277184423	1.625960222
677	84.59284231	32.12775015	0.1277477447	1.625873391
678	84.59090201	32.1270974	0.127787758	1.625746887
679	84.58928782	32.12621582	0.1278210453	1.625806625
680	84.58812616	32.1249945	0.1278450002	1.625487039
681	84.58753614	32.12478957	0.1278571672	1.625401837
682	84.58490299	32.12447936	0.1279114647	1.625466686
683	84.58910166	32.12416567	0.1278248842	1.625391186
684	84.58762442	32.12291296	0.1278553467	1.625373052
685	84.58678965	32.12235941	0.1278725605	1.625279561
686	84.57977293	32.12164788	0.1280172455	1.625146833
687	84.57691398	32.12073789	0.1280761938	1.624994287
688	84.57557476	32.1199657	0.1281038062	1.624912609
689	84.57503033	32.11966267	0.1281150312	1.624863252
690	84.57530678	32.11949193	0.1281093314	1.624785724
691	84.57500251	32.11926141	0.1281156048	1.624737893
692	84.57446009	32.11875006	0.1281267885	1.624654076
693	84.57239483	32.11819116	0.1281693693	1.624591768
694	84.57143437	32.11791911	0.1281891714	1.624497092
695	84.57067642	32.1173571	0.1282047979	1.624539165
696	84.56948189	32.11670197	0.1282294255	1.624574119
697	84.56457752	32.1163649	0.1283305343	1.624534083
698	84.5644868	32.11626447	0.1283324046	1.624597252
699	84.55937262	32.11466006	0.1284378324	1.624500607
700	84.55732517	32.11405144	0.1284800385	1.624414924
701	84.55463355	32.113662	0.1285355218	1.624383096
702	84.55323317	32.11251624	0.1285643878	1.624095964
703	84.55227686	32.1120901	0.1285840998	1.624080293
704	84.55091888	32.11140933	0.1286120909	1.623996866
705	84.55020219	32.11125854	0.1286268632	1.624093741
706	84.54764932	32.11077083	0.1286794822	1.624063442
707	84.539986	32.10952808	0.1288374265	1.624074622
708	84.53743627	32.10909279	0.1288899742	1.623992527
709	84.53553747	32.10718717	0.1289291059	1.623716923
710	84.5350025	32.1066484	0.1289401307	1.623582746
711	84.53487215	32.10644205	0.128942817	1.623579358
712	84.53449651	32.10607958	0.1289505582	1.623522708
713	84.53290989	32.10467534	0.1289832552	1.623359991
714	84.53185004	32.10428955	0.1290050963	1.623250275
715	84.52585699	32.10381072	0.1291285936	1.623238123
716	84.52652694	32.10357528	0.1291147886	1.623186779
717	84.52732844	32.10367784	0.1290982726	1.623174007
718	84.52578752	32.10244288	0.1291300251	1.622980206
719	84.52652564	32.10212681	0.1291148153	1.622951189
720	84.52503314	32.1014609	0.1291455699	1.622960561
721	84.52470199	32.10129075	0.1291523935	1.622924395
722	84.51656674	32.09953851	0.1293200184	1.622810467
723	84.51616078	32.09916331	0.1293283825	1.622767563
724	84.51317026	32.09874812	0.1293899972	1.6227223
725	84.51294146	32.09866097	0.1293947112	1.622711227
726	84.51149569	32.09819096	0.129424498	1.622711821
727	84.51088343	32.09769721	0.1294371121	1.622743652
728	84.51055477	32.09749223	0.1294438831	1.622699599
729	84.50786716	32.09672873	0.1294992532	1.622643425
730	84.5092307	32.09665977	0.1294711619	1.622588461
731	84.50824778	32.09634837	0.1294914119	1.622436104
732	84.50588363	32.09437247	0.1295401168	1.622218043
733	84.50486136	32.0934508	0.1295611767	1.62225448
734	84.50465778	32.09333356	0.1295653704	1.622192129
735	84.50363359	32.09292347	0.1295864697	1.622289664
736	84.50341864	32.09276725	0.1295908978	1.622231383
737	84.50265338	32.09235077	0.1296066625	1.62213947
738	84.50416807	32.09223617	0.1295754588	1.622088004
739	84.50326519	32.09169355	0.1295940588	1.621877334
740	84.50176027	32.09115936	0.1296250607	1.621778811
741	84.50032486	32.09063425	0.1296546301	1.621615619
742	84.49782998	32.09050276	0.1297060234	1.621615839
743	84.49759517	32.09032431	0.1297108604	1.621680749
744	84.49489441	32.090048	0.1297664927	1.621652119
745	84.49283983	32.08942245	0.1298088136	1.621708397
746	84.49124486	32.08882419	0.1298416663	1.621637848
747	84.48990726	32.08804382	0.1298692175	1.62145851
748	84.4891846	32.08755201	0.1298841023	1.621445516
749	84.48862434	32.08734937	0.1298956419	1.62147214
750	84.48819847	32.08719569	0.1299044136	1.621368169
751	84.4880898	32.0869641	0.1299066518	1.621306865
752	84.48754026	32.08667901	0.1299179706	1.621258556
753	84.48699144	32.08653065	0.1299292744	1.621115343
754	84.48482448	32.08609233	0.1299739057	1.620930398
755	84.48295696	32.08501922	0.1300123688	1.62072404
756	84.48148895	32.08446369	0.1300426032	1.6206292
757	84.48057789	32.08380165	0.1300613665	1.620502415
758	84.47972656	32.08317565	0.1300788996	1.620537947
759	84.47998484	32.08303427	0.1300735803	1.620484565
760	84.48061633	32.08283959	0.1300605747	1.620451463
761	84.47981786	32.08233633	0.1300770193	1.620554626
762	84.47809641	32.0814057	0.1301124718	1.620517433
763	84.47766494	32.08102088	0.1301213576	1.620498715
764	84.47740944	32.0808307	0.1301266195	1.620480521
765	84.47690815	32.08039497	0.1301369432	1.620389514
766	84.46446424	32.07964701	0.1303931955	1.62028441
767	84.46091406	32.07900267	0.1304662958	1.62024381
768	84.45974872	32.07826452	0.1304902903	1.620178159
769	84.46018136	32.07791315	0.1304813823	1.620253696
770	84.45871812	32.07733931	0.1305115101	1.620299862
771	84.45757808	32.07691187	0.130534983	1.620261029
772	84.45696792	32.07623387	0.1305475458	1.620205559
773	84.45401559	32.07472766	0.130608331	1.620059881
774	84.45306177	32.07404109	0.1306279686	1.61992734
775	84.45246927	32.07412542	0.1306401671	1.619877089
776	84.44999029	32.07359215	0.1306912039	1.619788036
777	84.44926027	32.07333084	0.1307062332	1.61972834
778	84.44854982	32.07296082	0.1307208595	1.619637526
779	84.44828279	32.07282234	0.1307263568	1.619657394
780	84.44714756	32.07200232	0.1307497278	1.619609937
781	84.44412899	32.07173081	0.1308118696	1.619455073
782	84.44518987	32.07152911	0.13079003	1.619391764
783	84.44289236	32.07116858	0.1308373267	1.619316574
784	84.44225781	32.07015742	0.1308503894	1.618957118
785	84.44085532	32.06974397	0.1308792602	1.618921019
786	84.44207756	32.06944352	0.1308541	1.61883677
787	84.44085139	32.06885253	0.1308793413	1.618694873
788	84.43984295	32.0680536	0.1309001003	1.618583875
789	84.43823179	32.06735905	0.1309332657	1.618658329
790	84.43783262	32.06737363	0.1309414825	1.618675522
791	84.4366606	32.06621772	0.1309656079	1.61856759
792	84.4355555	32.06566317	0.1309883554	1.618657588
793	84.43535166	32.06556108	0.1309925513	1.618686355
794	84.43450692	32.06493484	0.1310099392	1.618389652
795	84.43150687	32.06451882	0.1310716904	1.61827332
796	84.4273244	32.06386245	0.1311577762	1.618231895
797	84.42563707	32.06358587	0.1311925045	1.618216469
798	84.42489	32.06338835	0.1312078804	1.618206256
799	84.42378921	32.06304783	0.1312305361	1.618108877
800	84.42329392	32.06252879	0.1312407297	1.618161297
801	84.42396463	32.06238183	0.1312269258	1.61807204
802	84.42274192	32.06193015	0.1312520903	1.618137013
803	84.42013843	32.06126162	0.1313056717	1.617967163
804	84.41828437	32.0603782	0.1313438284	1.617986624
805	84.41771947	32.06017613	0.1313554539	1.618006919
806	84.41411245	32.05915663	0.1314296835	1.617940206
807	84.4120704	32.05766874	0.131471706	1.617839889
808	84.41082435	32.05689165	0.1314973473	1.617590513
809	84.409931	32.05659006	0.1315157307	1.617592435
810	84.40890254	32.05626451	0.1315368938	1.617450269
811	84.40785615	32.05576013	0.1315584258	1.617480672
812	84.40741326	32.05507613	0.1315675393	1.617437437
813	84.40604683	32.05379722	0.1315956564	1.617325663
814	84.4038794	32.05324627	0.1316402545	1.617243706
815	84.40195938	32.05227964	0.131679761	1.617090683
816	84.4012155	32.05185043	0.1316950669	1.616946348
817	84.40078176	32.05157619	0.1317039915	1.616912884
818	84.4006584	32.0514495	0.1317065296	1.616886742
819	84.40036066	32.05109567	0.1317126558	1.616961222
820	84.40010782	32.05070133	0.1317178581	1.616970025
821	84.39880342	32.05000213	0.1317446964	1.616897291
822	84.39780429	32.04972193	0.1317652533	1.616829721
823	84.39741024	32.04930871	0.1317733609	1.61683186
824	84.39675978	32.0484662	0.1317867438	1.616922115
825	84.39272959	32.04754787	0.1318696613	1.616868195
826	84.39215583	32.04714153	0.1318814655	1.616855876
827	84.39249226	32.04705766	0.131874544	1.616880264
828	84.38886663	32.04691273	0.1319491344	1.616925418
829	84.38871533	32.04682986	0.1319522471	1.616897658
830	84.38574376	32.04597993	0.1320133788	1.61686244
831	84.38482723	32.04572561	0.1320322335	1.616752693
832	84.38242222	32.04520648	0.1320817077	1.616653581
833	84.38135706	32.04477975	0.1321036192	1.616610603
834	84.38017912	32.04466974	0.1321278502	1.616574707
835	84.37884198	32.0436494	0.1321553556	1.616333131
836	84.37531883	32.04292837	0.1322278259	1.616273231
837	84.37366726	32.04239332	0.1322617974	1.616172195
838	84.37157381	32.04087426	0.1323048568	1.615789275
839	84.37022343	32.04061918	0.1323326318	1.61575284
840	84.36963471	32.0401582	0.1323447407	1.615606353
841	84.36792701	32.03921237	0.1323798642	1.615518796
842	84.36378685	32.03843457	0.1324650149	1.615516383
843	84.36194913	32.03793328	0.1325028102	1.615438444
844	84.36341187	32.03791039	0.1324727271	1.615424421
845	84.36118273	32.03767057	0.1325185719	1.615329804
846	84.35749135	32.03694819	0.1325944868	1.615277465
847	84.3545952	32.03640325	0.132654045	1.615242362
848	84.36362205	32.03607633	0.1324684044	1.61521156
849	84.36208317	32.03520273	0.1325000535	1.61514335
850	84.36137692	32.03463668	0.1325145782	1.615066478
851	84.36212996	32.03446026	0.132499091	1.615047287
852	84.36061611	32.03426058	0.1325302248	1.615005088
853	84.36025025	32.03397737	0.1325377491	1.614944975
854	84.35302179	32.03280873	0.1326864008	1.614894042
855	84.35018947	32.03193018	0.1327446432	1.614776222
856	84.34792661	32.03113272	0.1327911743	1.614726001
857	84.34676451	32.03031077	0.13281507	1.614755893
858	84.34457671	32.02971055	0.1328600558	1.614745538
859	84.34269095	32.02936464	0.1328988301	1.614696424
860	84.34117167	32.02895533	0.1329300683	1.614638404
861	84.34057446	32.0288241	0.1329423475	1.614555236
862	84.33941533	32.02830286	0.1329661801	1.614482578
863	84.33833099	32.02766035	0.1329884747	1.614391133
864	84.33635071	32.02723853	0.1330291892	1.614311595
865	84.33597451	32.02689994	0.1330369238	1.614240304
866	84.33538353	32.02639233	0.1330490742	1.614314386
867	84.32024849	32.02549568	0.1333602168	1.614191401
868	84.31673113	32.02437108	0.1334325177	1.61420803
869	84.31640935	32.02377969	0.133439132	1.614130497
870	84.32314827	32.02354131	0.133300608	1.614109701
871	84.3217761	32.02287774	0.1333288151	1.614118405
872	84.32072173	32.02238385	0.1333504888	1.614031336
873	84.31951618	32.02184615	0.1333752699	1.613973965
874	84.31879212	32.02120493	0.1333901535	1.61391322
875	84.32053293	32.02107831	0.1333543698	1.613892464
876	84.31852566	32.02038017	0.1333956308	1.613848707
877	84.31610167	32.01968066	0.1334454562	1.613742426
878	84.31349844	32.01885778	0.1334989646	1.613673858
879	84.31350102	32.01863851	0.1334989116	1.613615372
880	84.31259489	32.01842316	0.1335175363	1.613512373
881	84.31068287	32.0178733	0.1335568357	1.613454342
882	84.31005342	32.01736963	0.1335697731	1.613420693
883	84.30901694	32.01694182	0.1335910761	1.613381359
884	84.3083207	32.01631701	0.1336053859	1.613455014
885	84.30706465	32.01604424	0.1336312014	1.613430634
886	84.30710615	32.01546334	0.1336303484	1.613259468
887	84.3042596	32.01461638	0.1336888517	1.613230667
888	84.30390103	32.01450667	0.1336962211	1.613197212
889	84.30268924	32.01385223	0.1337211255	1.613147669
890	84.3018202	32.01337933	0.1337389857	1.613115063
891	84.29963342	32.01292972	0.1337839264	1.613110109
892	84.29948597	32.01263733	0.1337869568	1.613094497
893	84.29812843	32.01149453	0.1338148551	1.613014411
894	84.29435904	32.01075142	0.1338923164	1.613002233
895	84.29415487	32.01020197	0.1338965118	1.612919298
896	84.29355965	32.01007193	0.1339087434	1.612828217
897	84.29324095	32.00972759	0.1339152923	1.612721225
898	84.2925688	32.0094321	0.1339291046	1.612723725
899	84.29156988	32.00870312	0.1339496314	1.61264566
900	84.29111649	32.00827174	0.1339589482	1.61259584
901	84.29254821	32.00802372	0.1339295278	1.612436215
902	84.29223689	32.00743141	0.1339359251	1.612478808
903	84.29075688	32.00685848	0.1339663377	1.61243245
904	84.29077824	32.0063415	0.1339658987	1.612383203
905	84.28966522	32.00588578	0.1339887698	1.612298903
906	84.28934818	32.00569353	0.1339952844	1.612271707
907	84.28891579	32.00493092	0.1340041693	1.612199236
908	84.28541658	32.00379565	0.1340760704	1.612085116
909	84.28423203	32.00355681	0.1341004098	1.6121897
910	84.28288461	32.00295449	0.1341280952	1.612056616
911	84.2815905	32.00259954	0.1341546848	1.612067213
912	84.27957121	32.00203067	0.1341961736	1.612069257
913	84.27835109	32.00137239	0.134221242	1.611994289
914	84.27756608	32.00082259	0.1342373704	1.611919789
915	84.27669404	31.99995304	0.1342552869	1.611883305
916	84.27518495	31.99934241	0.1342862912	1.611857964
917	84.27508071	31.99916087	0.1342884329	1.611744205
918	84.27420923	31.99860209	0.1343063373	1.611737423
919	84.27142437	31.99825742	0.1343635504	1.611725137
920	84.27057411	31.99791431	0.134381018	1.611624075
921	84.26887476	31.99706171	0.134415929	1.611533151
922	84.26793033	31.99682334	0.1344353305	1.611437489
923	84.26714385	31.99667021	0.1344514873	1.611399389
924	84.26703014	31.9966153	0.1344538232	1.611386878
925	84.2640942	31.99610885	0.1345141351	1.611245165
926	84.2631006	31.99594032	0.1345345455	1.611284791
927	84.26411917	31.99563143	0.134513622	1.611234192
928	84.26320012	31.99484096	0.1345325012	1.611202678
929	84.26251393	31.99426883	0.134546597	1.611133136
930	84.2622625	31.99416315	0.1345517618	1.611123514
931	84.25986445	31.993531	0.1346010212	1.611145999
932	84.25972326	31.9931538	0.1346039214	1.611134292
933	84.2593658	31.99277072	0.1346112641	1.611110614
934	84.2572726	31.99221152	0.1346542601	1.610908016
935	84.25546713	31.99149168	0.134691345	1.610811012
936	84.25522672	31.9912843	0.1346962832	1.610752522
937	84.25739438	31.99065783	0.1346517586	1.610680794
938	84.25611493	31.99023025	0.1346780391	1.610648974
939	84.25489654	31.98973592	0.134703065	1.61059089
940	84.25458161	31.98967075	0.1347095337	1.610433628
941	84.25220125	31.9890439	0.1347584254	1.610378043
942	84.25135275	31.98828485	0.1347758529	1.610220249
943	84.2516472	31.98819188	0.1347698052	1.610129119
944	84.24983013	31.98740134	0.1348071259	1.610106824
945	84.24885358	31.98666105	0.1348271828	1.609815462
946	84.24647568	31.985795	0.1348760208	1.609788797
947	84.24524848	31.98516697	0.1349012247	1.609904064
948	84.244046	31.98450818	0.1349259206	1.609902231
949	84.24150397	31.98386401	0.1349781262	1.609869785
950	84.2401855	31.98334873	0.1350052031	1.609860267
951	84.2364745	31.98232048	0.135081412	1.609745116
952	84.23595697	31.98188907	0.1350920398	1.60964924
953	84.23593985	31.98172502	0.1350923913	1.609608876
954	84.23438125	31.98090346	0.1351243975	1.609451757
955	84.23472394	31.98085447	0.1351173602	1.609471331
956	84.23202215	31.98039667	0.1351728408	1.609384345
957	84.23041257	31.97993799	0.1352058922	1.609252424
958	84.23023694	31.97952006	0.1352094985	1.609180668
959	84.22871981	31.97830045	0.1352406511	1.609068093
960	84.22540633	31.97818143	0.1353086874	1.609085706
961	84.223782	31.97718352	0.1353420391	1.609088968
962	84.22299337	31.97679941	0.1353582314	1.609006215
963	84.22287169	31.97670017	0.1353607297	1.60894791
964	84.2213005	31.97643892	0.1353929895	1.608960784
965	84.21882778	31.97592508	0.135443758	1.608936626
966	84.21705869	31.97519604	0.1354800792	1.608899783
967	84.21637043	31.97436978	0.1354942095	1.608732202
968	84.21328784	31.97165293	0.1355574959	1.608154789
969	84.21260453	31.97066907	0.1355715241	1.608029682
970	84.21237246	31.97013839	0.1355762883	1.608062049
971	84.21274871	31.96992467	0.1355685642	1.608026927
972	84.21131432	31.96959124	0.1355980114	1.607820871
973	84.21090632	31.96938991	0.1356063874	1.607768864
974	84.21017648	31.96886256	0.1356213703	1.607710084
975	84.21039442	31.96849375	0.1356168963	1.607719756
976	84.21003479	31.96818473	0.1356242792	1.607667955
977	84.20906582	31.96735188	0.1356441712	1.607546853
978	84.20772779	31.96677636	0.135671639	1.607465096
979	84.2064483	31.96640936	0.1356979048	1.607336155
980	84.20352303	31.96531044	0.1357579541	1.607183769
981	84.20275457	31.96474044	0.1357737286	1.607110399
982	84.20141525	31.96385731	0.1358012209	1.607006688
983	84.20442729	31.96326792	0.1357393919	1.60698956
984	84.20273303	31.9628698	0.1357741708	1.606935713
985	84.1991595	31.96220183	0.135847524	1.606790246
986	84.19128935	31.96135382	0.1360090622	1.606907569
987	84.19071758	31.96118614	0.1360207976	1.606806894
988	84.17638486	31.95994832	0.1363149421	1.60672717
989	84.1789013	31.9598065	0.1362633017	1.606682286
990	84.17680508	31.95921356	0.1363063186	1.606630696
991	84.17650682	31.95903474	0.1363124393	1.606585546
992	84.17602788	31.95893814	0.1363222675	1.606551807
993	84.17217874	31.95817719	0.136401253	1.606484463
994	84.17096465	31.95765694	0.1364261657	1.60643945
995	84.16983046	31.95718931	0.1364494386	1.606403128
996	84.16942942	31.95684867	0.1364576675	1.606408997
997	84.16937339	31.95689116	0.1364588173	1.606353386
998	84.16778617	31.95661591	0.1364913854	1.606282615
999	84.16710116	31.95598155	0.1365054408	1.606257424
